train_loss,validation_loss
1.6340241773775726,1.6080480159984694
1.6333789281944664,1.608068534621486
1.6298913208210275,1.6088026108013258
1.6337909107971633,1.6087726180752118
1.6331965616297002,1.6087117843605854
1.6319667026227698,1.6083965999660668
1.6311601017301431,1.6090015956649073
1.6330937473513965,1.6093555741288044
1.6297301257292798,1.6094790688819356
1.6348296542870195,1.6078307289216254
1.633625238096631,1.6078368312230817
1.6318485692592894,1.6086692277480055
1.6308537847481306,1.6088775677813425
1.6295686875861095,1.6082539166565295
1.6330349884425959,1.6077287061898797
1.6294070624696684,1.6083897349459153
1.63340178899588,1.6078695472743776
1.6292373201963244,1.6077279492660805
1.6286627051448601,1.6080199245501448
1.6291437989874396,1.6077415355377727
1.629258804005979,1.608264028750084
1.630655933560462,1.6083235373651539
1.6305539714487964,1.6078622906848237
1.6331266459345541,1.6084549642271466
1.6325103011319366,1.6074895933270454
1.6293556585112747,1.6077300486741242
1.6283127915140094,1.608914108188064
1.6283426202332338,1.608282488529329
1.630491363753299,1.6075607734145942
1.6291351717337101,1.6092478646724313
1.6320127828215225,1.6086685191150065
1.6287661371817446,1.6073788959119055
1.629800786966514,1.6085624934898481
1.6305533352971353,1.6073152856142432
1.6305845306533673,1.6082263249489996
1.6307382228202998,1.6077354337882113
1.631556450767473,1.6072090618588306
1.631988167209581,1.6073883595290008
1.6296403658362386,1.6087728261395737
1.629122138299964,1.6072621006104681
1.6305111769733738,1.6071474463851363
1.6321191159865696,1.6081066849055115
1.6323164429714399,1.6079556872999226
1.6308086098208505,1.607870845882981
1.6306123217684487,1.6071387728055317
1.629662994304002,1.6073741109834776
1.629575992266706,1.6073323590336022
1.6323688240449556,1.6071063470509317
1.6283463981616249,1.6071695939258293
1.6295196940893364,1.6069727429637202
1.6284661569617465,1.6072378100620375
1.631243728844583,1.6069947475636448
1.6293927392384293,1.6077458844692618
1.6315736931050737,1.6070977537720292
1.6338505413028868,1.6070280891877633
1.6293727097267894,1.6069766677640103
1.6316543546464217,1.607015611672843
1.6330683967076984,1.606814154320293
1.6336782707415711,1.6081252760357327
1.6288702208592,1.607373529838191
1.6312270890532403,1.6066807387051758
1.631323689512753,1.6067372281794194
1.6288770889461455,1.6067118699903842
1.6282686703857856,1.607230669370404
1.6288320373769702,1.6078321489470977
1.6339614391326904,1.6066911764166973
1.6321602424999955,1.6065886404227327
1.6294194742034593,1.6071871640505615
1.6318104843805672,1.6066735124698392
1.6348996665804125,1.6065343927454065
1.6291323414811403,1.6066494680665158
1.6300470006161665,1.606781273804329
1.6285791327947807,1.6069577620537192
1.6319385498692984,1.6074774201821398
1.6287229414467468,1.6068627304501004
1.6298291395545836,1.6087012456523047
1.6280090879398266,1.6064962877167597
1.6271288700211628,1.607985918444616
1.6275163036349756,1.6064050556332976
1.629580617780752,1.606865224187021
1.6315150949628614,1.6070009594162304
1.628921711527831,1.6078910187438682
1.6318521595056539,1.606790067145118
1.6298713862481085,1.6065807085898187
1.62961449576088,1.6063084282256939
1.628101046912355,1.6062903202794216
1.6335667302602959,1.6069351288455505
1.6349450759157504,1.6063434688581362
1.6322089444733552,1.606527437766393
1.6281442148502907,1.6061548151903682
1.6299534088774237,1.606843424891984
1.6280993581371352,1.607904629850829
1.6331130379590524,1.6061444699212357
1.6289561187584827,1.6071472730901506
1.6281104462605895,1.6060265606200252
1.6270641622299937,1.6075972440066162
1.6273609174376573,1.6069660208843373
1.6296356184853202,1.6058996027266537
1.6265259652016058,1.6071692600294396
1.6299297138875708,1.6058872852612425
1.632749761685971,1.6060305836576003
1.6328690263622045,1.60694643523958
1.6354600281698797,1.6061783013520416
1.636931587814455,1.6062164036212143
1.6283813179783921,1.6073970775361415
1.6276885824247744,1.605728357202477
1.6287446494998623,1.6060806071316753
1.635267092982467,1.6056868933417179
1.6276194398613375,1.6064187660813332
1.631032073165867,1.6058008822577972
1.627795955213759,1.6077463842100568
1.630351294359309,1.6056791712288503
1.6265385269842125,1.6071665847191103
1.6285282568422659,1.6055623044570286
1.633162049157437,1.605848299684348
1.6268402338027954,1.605913895147818
1.632345862427333,1.6057229784351807
1.6270597619966123,1.605501295239837
1.6303134315804926,1.605624986467538
1.626947028869266,1.6072569707477535
1.6325510701557877,1.6056656086886372
1.6267501156595632,1.6054193592733808
1.6289223450519092,1.6064285006788042
1.6281226910737163,1.6063615260300812
1.6269955572838573,1.605354779296451
1.6291146025303622,1.6053244706105303
1.6271622727199386,1.6060657895825527
1.6311966485739307,1.6052673870214709
1.63122072974933,1.6062380116846826
1.6274555274339397,1.6056537887564413
1.6262144474031754,1.605474301510387
1.6278710679222426,1.6054302578171094
1.6286331440069284,1.606004600999532
1.6260849961410266,1.6061743288128465
1.6313109455971597,1.6051945167559165
1.6268670210428968,1.6058496708671253
1.6295313541961103,1.6055670822108234
1.6346138613406578,1.6050329580903053
1.6297754616997358,1.6055633378801522
1.629765768200505,1.6050374174007662
1.628021559001675,1.605060919843338
1.6298773916580838,1.605383614147151
1.626364266512842,1.6064517070297841
1.6262333454637683,1.6062213858520542
1.6314106743324661,1.6050280947928075
1.6270601709314954,1.605203764030227
1.6288197810854548,1.6051215465973925
1.6306442730388067,1.604868497285578
1.627395908406605,1.605444813768069
1.6298023906218757,1.6049698651940734
1.625943072641532,1.605090810192956
1.6277322727676886,1.6051271378442094
1.6264444462384535,1.6047529109098293
1.6304868181039451,1.6048281178982169
1.6260731572203182,1.6051973714320749
1.6293389217759506,1.6055070018326794
1.6326093699981885,1.6046488618961088
1.6258149287401937,1.6055816439566788
1.6261031163679198,1.6046304854529876
1.6295176574359638,1.604594632431313
1.6256505822084342,1.6045697695679135
1.6254150870228035,1.605392590717033
1.6276459617847079,1.6046646554712896
1.6256461427687492,1.6048529377138172
1.6266160319686767,1.6054141480061743
1.6271243934841555,1.6053162818705593
1.6263462721333426,1.6044947405656178
1.6311792438102155,1.6046639104132299
1.628241928920945,1.6047455822979961
1.6300756538550427,1.6043911131995696
1.6262945261742843,1.604395103123453
1.626536888063922,1.6055525497153953
1.627328871850901,1.605067961745792
1.6269183948532335,1.6045043705790132
1.6270791014219934,1.6042858017263588
1.6269737551217842,1.604556668135855
1.6248509668833695,1.6042810612254672
1.62874901681931,1.6048201441212937
1.6261399216137464,1.6051155894442841
1.6253306706654223,1.605134644166187
1.6283637709103163,1.6044028823574383
1.628143153721661,1.6046160282912079
1.6250380038385326,1.6041337353763756
1.6295441505250687,1.604108809321015
1.6260733297418828,1.6042323195272021
1.6267838108843828,1.6040528157243021
1.629206480808435,1.6044384712974231
1.6288620611077949,1.60410127264482
1.6293631117194545,1.6040408878966614
1.6384432035089922,1.6044471443251327
1.6281715235964604,1.6039746663084737
1.6270562668964095,1.6049967631697655
1.6256950949848112,1.6047862503263686
1.625705471586462,1.6042000899712245
1.6254924636705845,1.6044802260067728
1.627544893742714,1.6041167858574126
1.6263716122667087,1.6038365151595186
1.6258058088838085,1.6049185403519206
1.626656036849918,1.6041589945002839
1.633951749505687,1.6041846929324999
1.6282960926020504,1.6049214430429317
1.6293993368917719,1.603882321604976
1.6244629965511663,1.6045734537420449
1.6291583282764992,1.6041219998840932
1.6253048625457038,1.6040896712629884
1.6245420250151383,1.6036524504975036
1.6285125293753817,1.603619306175797
1.626265219358723,1.6036146556337674
1.626709688705524,1.6046822827171396
1.6253483681971954,1.6036453089780278
1.6271664592201915,1.6035694482701797
1.6261585444695987,1.6038644526291777
1.6265012097745926,1.6035972877785012
1.6271616693439175,1.6036598743111998
1.629326449469458,1.6038348351915677
1.627663971998852,1.6037503798250798
1.6257255519902347,1.6041734202040567
1.6272404505039313,1.6033798538976245
1.6250915353093511,1.6035396533983726
1.6248380055698608,1.6036820050190996
1.624687111018152,1.6043700984230749
1.6266319597541872,1.60336548421118
1.6258247940003734,1.6044428163656481
1.6273116793682294,1.6032610863999084
1.6250093691310308,1.6035269854797258
1.628563853676524,1.6032355231819329
1.6256337840706456,1.6049537137150764
1.624795882718469,1.6037911264984697
1.628970568251997,1.6044916712023594
1.625283294376807,1.6033842654691801
1.6256774818122801,1.6032251478345305
1.6299666593633506,1.6031028821512505
1.6272053332727083,1.6031010796626408
1.6248188199963758,1.6032115905373185
1.6258532837759314,1.6034734422961872
1.6259453559419672,1.6042050757893809
1.6275068708196316,1.6032026567392879
1.6243425237053786,1.6029949632507783
1.6248206345498424,1.603046362598737
1.6260111850541594,1.6029421055206545
1.6252301632666533,1.6042376856009166
1.623889306720061,1.6038210538250428
1.6316762437953196,1.6029112993015184
1.6257100964090387,1.603036477609917
1.6249320381893635,1.6036466440116917
1.6277232062235785,1.6028105307508398
1.6244006324256932,1.60443223874878
1.6280970892884061,1.604384346416703
1.6259115148171472,1.6029181069246046
1.6253405576377347,1.605126125669038
1.6252674027551355,1.603531921627345
1.6291970961884943,1.6031864591770701
1.629302054574484,1.6033110491655491
1.6269288166769695,1.6032553477971643
1.6283038929277673,1.6026014503505495
1.6237575415945384,1.6034207101221438
1.6260269588494798,1.6028580753891557
1.6236190573245357,1.603399020654184
1.624420954705391,1.6028359438534137
1.6239831125376674,1.6025934042753998
1.625988970084976,1.604178547859192
1.6256719235754344,1.6030001278828692
1.623663703347027,1.6025844842747405
1.625128467094041,1.604382699838391
1.6238855385586723,1.6046636717187033
1.6280319237100553,1.6037547836701076
1.6252101793919804,1.6023579708955906
1.6283097931652777,1.602344618903266
1.6239555426927288,1.6034546370307605
1.6262539162574954,1.6032058924988464
1.6254318631718718,1.6023098967141576
1.6230001253726312,1.602538604979162
1.6281873416458095,1.6031747280999467
1.6236070803865756,1.6037355562051137
1.6274079365132856,1.6032462627799422
1.623694518740935,1.6033066555305764
1.6248974521447777,1.6026201311636854
1.6244611014069648,1.6031025134854846
1.6234802331974225,1.6021846665276422
1.62537636239678,1.6026258929460138
1.6228927121154118,1.602175585925579
1.6263512744981008,1.6025751026140318
1.6274835056605859,1.602157471632516
1.625191596157313,1.6022905307235542
1.6273636063539234,1.6025735868348017
1.6238229505700468,1.602375792960326
1.624623405961039,1.6020025988971744
1.623477523053052,1.603104671670331
1.6258404158107642,1.6028883711055473
1.631865996150019,1.6027707349922922
1.62437801854793,1.6036682302753131
1.6285038298631211,1.6024753730054255
1.6282523998735676,1.6020290009953357
1.6262851805532061,1.601920198235247
1.6266837409090276,1.6019615473018751
1.6234872472535153,1.6018087996376886
1.6299138185319657,1.6018552065447524
1.6230412938755239,1.6029820044835408
1.624576112925315,1.601762835626249
1.6233470872770606,1.602158763066486
1.6275915861682937,1.602351123812022
1.62623906204706,1.6026672475315906
1.6246543804620093,1.6033271057186302
1.6319479667117036,1.6016637790534232
1.6233777441170818,1.6017504718016695
1.6238000932259793,1.6020402963514682
1.625698623828711,1.6015787345391732
1.624573789727107,1.60161432541079
1.6223615467410077,1.6026181862862021
1.6273453879384043,1.6020618061776515
1.6247341262906998,1.6020494401454926
1.6229657980239585,1.6014742547715153
1.622260488863611,1.6015759844470907
1.6271186217907687,1.6014471462479345
1.6245996064210435,1.60155198805862
1.623777028856034,1.6018759611028213
1.62398282087596,1.6026231618943039
1.6263149166328448,1.60134811423443
1.6254656682711466,1.6017332582010164
1.6247963110144896,1.6020009741187096
1.6252136249829887,1.6014294798175495
1.6226881551631918,1.6020149238131665
1.6230910262762808,1.6012516990303993
1.626052044937063,1.6016186423323773
1.6227125994290663,1.602718453992296
1.6233856509982019,1.6032009334475905
1.6240528130475993,1.603230701552497
1.6246715869815056,1.601153115707415
1.624690759278782,1.6018333410223324
1.624103461783336,1.602209607484164
1.623176612046368,1.6023010730191514
1.6249010304287248,1.601711746443201
1.6251555983400676,1.6011989387097183
1.6250733630839744,1.6025917358972408
1.6277349877523435,1.601055239085798
1.627268679733896,1.6010450306865904
1.6255811071866073,1.6018356576010033
1.6235404051926738,1.6011081506256704
1.6231781310658997,1.6010506735355765
1.623502836564854,1.6014881390664313
1.6283655781342092,1.6012796044901565
1.6233781713067517,1.6009038035516385
1.6280189556201483,1.600887004699972
1.6233471853273926,1.6010146243152794
1.621698669380489,1.603944566514757
1.623336460086973,1.6008333574842524
1.62245414179605,1.6008865703587178
1.6274172056578704,1.6009207240961216
1.623081436843164,1.6017981731781252
1.6229481951543183,1.6007757065472779
1.6262362772240162,1.6007738938486133
1.6221487599569795,1.6007094766806673
1.6234860221083922,1.6020967311881207
1.6226370313881169,1.6010896246190425
1.6233757049744202,1.6012935801236718
1.624062248559673,1.6006698980927467
1.6250294575558462,1.601693707483786
1.623418530151075,1.6005714786825356
1.6239554167070411,1.6017773645343605
1.6229335390498079,1.6006054235277352
1.6222274748742442,1.6005437859782465
1.629653958599418,1.6010646483412496
1.6235451721121705,1.600525689345819
1.6238467482430752,1.6006858025987942
1.6264610791151042,1.6011976114025823
1.6233533128508282,1.6004409842469074
1.6220600044920936,1.6005226387469857
1.6219819647253528,1.6004501388028816
1.6219945056255898,1.6021137590761538
1.6270114018856234,1.6005077591096912
1.6249699340895545,1.600733375383748
1.6233255434478795,1.6006631028872949
1.626303867646547,1.6004932851151183
1.6245165668479804,1.6002521092693012
1.6225598454821137,1.6004336542553372
1.626099198572597,1.6006123503601108
1.6219155760762862,1.6005983490634847
1.6273899574844024,1.600183097852601
1.6225050510773802,1.6014514237090394
1.6235584951332163,1.6001280444087806
1.6260575444681737,1.601004297810572
1.6258199884968954,1.600110297401746
1.6213448602887706,1.6017972501339737
1.6267626942448716,1.6000931296083662
1.6215958321454076,1.6001411005854607
1.625043800701398,1.6000915602953345
1.6210589704823328,1.600791393606751
1.6207973349260343,1.6002594348457124
1.6243193999382293,1.6000036387531846
1.6227802404671423,1.5999547331421464
1.6259238930146822,1.6003381943813078
1.6248221871056303,1.600058680607213
1.6226601864788206,1.6005503800180223
1.6210658666083542,1.6001050866864346
1.6209339108793475,1.6005203654920612
1.6244760499337987,1.600088420289534
1.628592639677486,1.5999471567295216
1.6233460946038816,1.6007951773979046
1.6223606908404358,1.5997610191504161
1.621031323538579,1.6006137819753752
1.6254076036665666,1.5997248819028889
1.6217492397727657,1.6010477316600304
1.6215562398638361,1.5997240786199216
1.6233212170634082,1.5998360746436648
1.6269011068786656,1.5996969905164506
1.6208221859140906,1.5996442536513011
1.6218556857855857,1.5996692431745705
1.6233933107482308,1.6001176646462194
1.622921389936018,1.600117480037389
1.6245152101162692,1.6017239888509114
1.6247724901772431,1.5997527760488015
1.6233027358895942,1.6007022123645853
1.6216527595597463,1.5995433462990656
1.62247469143082,1.5995755788904649
1.6227747463294913,1.599452350150656
1.6278879918382783,1.6013588198909052
1.6267316840640906,1.599588881764147
1.6227420811863345,1.6004386811896607
1.6227722863586762,1.599444261027707
1.6207572065483944,1.5993963717310518
1.6245644739774983,1.5993948548480317
1.6232069024077147,1.5993307964117438
1.6277980494665159,1.5997794579576563
1.6218075956933182,1.5993342865948323
1.6227281153063764,1.6013375217164005
1.621290469390887,1.5992859011446987
1.6206904092410324,1.6007033020809844
1.6223556749228811,1.5993489998358268
1.622828829731023,1.599660397955665
1.6213900799541074,1.5991778536527246
1.6233635398185446,1.599612281554275
1.6206916617683358,1.6001035038519789
1.6217459734797202,1.5995472192212388
1.6216065880870598,1.6012827171771615
1.621711842145278,1.5993353956275516
1.6236499218819036,1.6001909427620746
1.625753069560102,1.599620135570014
1.6201701170468827,1.5992219345989052
1.6272869959923064,1.599237549636099
1.6223160986833949,1.599754092042093
1.622158676040145,1.5991364298043427
1.624910024783451,1.5989004895091057
1.6309331295938336,1.5988925408433985
1.6239327038800357,1.5990065551466413
1.6203230641557556,1.598877401539573
1.6210679056472956,1.6007243430724851
1.6206552893822266,1.5989272232960772
1.6221380658326736,1.598845404331331
1.621354400904162,1.5988226212837078
1.626354933891385,1.5996974245817572
1.6196208115658461,1.5988927574621306
1.6222159986982767,1.598831394204387
1.6235300593614026,1.5993579634361796
1.621187097096941,1.5989999760080267
1.6213626901677478,1.5990098132579416
1.6238895414047063,1.5997348011091903
1.622453340244957,1.5991525385114882
1.6213429687747822,1.5998293026177972
1.6206351217150412,1.599666835533248
1.6289277710798444,1.5992336612608697
1.621161989297225,1.5988322695096333
1.6257199918864222,1.5985241452300991
1.6242112676394789,1.5997141282315608
1.6253968754528294,1.5988708524792283
1.621622592694798,1.5997235035454784
1.6217659009305065,1.5985394707984395
1.6231003800566954,1.5984818780863728
1.6202349872987398,1.598547730732847
1.622037969374048,1.5987918087177806
1.6216675289269114,1.598570200028243
1.6272417656783438,1.5984324360335316
1.62416023665957,1.5987693104479048
1.6291397006495092,1.5984557991226513
1.6246852138341166,1.5984163667868685
1.6336483908363395,1.5984134869994941
1.6224912018482758,1.5984243789204844
1.6192358899559056,1.598336815558098
1.6209157958384732,1.5987864492668047
1.6232351536263998,1.5983520815217938
1.6195125673182327,1.5994052486839119
1.622288671142817,1.599714775328283
1.6226059553794683,1.5983756554347497
1.626246582189458,1.5981981218964965
1.6228431568344894,1.5989623345710613
1.6238482239766354,1.5981104412564524
1.6217028957785145,1.5991409133981775
1.6246780454420988,1.59818383830565
1.621044644346923,1.5990345019985128
1.620136315404954,1.5988903763117615
1.6196077388566497,1.5981936040851805
1.6210130710336283,1.5985127612948418
1.6193221949922514,1.5983049894372623
1.6215651174985615,1.5980141458136063
1.6235186818580893,1.5984257015365142
1.620288237756477,1.597934976220131
1.6226191960465328,1.5997091007453423
1.6219522207629653,1.5979521420818787
1.6251824774764254,1.5978657120355853
1.6275268715661528,1.597937864837823
1.6210604690343764,1.5978115261704833
1.621716168045721,1.5978488160504236
1.6206655841830713,1.5977900798122089
1.6199078167120984,1.5977688892572015
1.6208104809309656,1.5978432562616136
1.6192737110391293,1.5984461508967258
1.6229586718807087,1.5978131062454648
1.6225100639524703,1.5979151342202116
1.6211880052725842,1.5981920168355659
1.6220062961434543,1.597883023597576
1.6200147055417922,1.5976211861879737
1.618792203974558,1.5976012023510757
1.618711606497831,1.5982545211359307
1.6213134557631066,1.5985863239124969
1.6189056834046083,1.5982450671769954
1.6191316846490182,1.5983315212307152
1.6211735338594964,1.5976109347409673
1.6199969149382651,1.597490103708373
1.6198840803723877,1.5987974129341267
1.622325565726464,1.5977555284345593
1.6239535664737639,1.5976453078565773
1.6208212217985891,1.597620266455191
1.6192309875775932,1.5989725139957887
1.6185814922895896,1.5974939901519705
1.6207754791750986,1.597860539401019
1.6186323803428155,1.5981448634907052
1.6201314205636557,1.5981202293877248
1.6194740062246744,1.597900192770693
1.6211083007937517,1.5977857642703586
1.6185190721205382,1.5973548420049526
1.6205258503590825,1.5979556482699182
1.6208080769691555,1.5979295643391433
1.6234352596951196,1.5973673967851534
1.6180009509322262,1.5978024546746854
1.6207459332494891,1.597316392869861
1.6192366948951977,1.5986056951461014
1.6184053039329511,1.597142854222545
1.622605058613067,1.5971301766457382
1.6239679021514486,1.5974387272640511
1.6227315982367212,1.597081348851875
1.6207964840040405,1.5970689836475584
1.6221544814497024,1.5976995649161163
1.619442941279533,1.5977200907137659
1.6241819739618324,1.5971823988689318
1.618484995204722,1.5981616860738508
1.622372262923181,1.598256962166892
1.620258853081484,1.5971754582391844
1.620673014088739,1.5969291666039713
1.6227282970244812,1.5969593582881823
1.6177171291718626,1.5977531470082424
1.6202651363237828,1.5980611054433718
1.6184315230619604,1.5969835522550124
1.6203045919710413,1.5975894748612687
1.6198320619744657,1.5977821123820763
1.6192985893402188,1.5978298377659585
1.6209014454324948,1.5973424163681489
1.6204892770320247,1.5972668282963611
1.6195448762856062,1.5968732726242807
1.6217425511912238,1.5970983237580016
1.6194828264674566,1.5967099959099735
1.6202888719028774,1.5976498899636444
1.6239182549396967,1.5966850406041853
1.6202432982053114,1.597367681286953
1.6195074531429052,1.5978595785520695
1.6199379171960038,1.5966253310993865
1.623390471921443,1.596624591284328
1.6193382471730704,1.5981181374302618
1.6316635740052243,1.5965583981187255
1.6175507292186024,1.5972474531994925
1.6192425430650776,1.5970789130639147
1.6293761803489826,1.596842191837452
1.619527966682983,1.597372419304318
1.6195034677910418,1.598951129173791
1.6180756462699022,1.5986641593001507
1.6181894217179158,1.597730027028808
1.6205933913415655,1.5965498211207214
1.6255817057914912,1.5969762738656115
1.6196433063726137,1.5974511012986854
1.6188185416905343,1.59674738816641
1.6189989103242028,1.5965989320366472
1.619896583103525,1.5974059568511114
1.6198156319748775,1.5965683355375573
1.6189238028017385,1.5964725221748706
1.6199024052741633,1.5980357199355408
1.6190396099245465,1.5965748122996755
1.6181363683288998,1.5966487410995696
1.6188997642899887,1.5969521508172706
1.6277462127866988,1.5962064001295302
1.6183186183119596,1.596194424562984
1.6188891029413228,1.5967737955075723
1.6179698509987435,1.5969871208071709
1.6195088853830528,1.5963853291339345
1.6170423963299483,1.596128831031146
1.6176418534840895,1.5976368691082354
1.6215884002344791,1.5965459959374533
1.6317982834065874,1.596032190654013
1.6183347531924945,1.59607675506009
1.618903741897397,1.597855393809301
1.6182626238278612,1.5964745399024751
1.6269530020567768,1.5959764909413126
1.618633754015522,1.5971767474655751
1.6173338981349619,1.5970787383891918
1.6225952026877215,1.595887063002145
1.6212534774483771,1.5958957360298545
1.619740181829426,1.5960718407123178
1.6204556880860208,1.595860041126057
1.6192382923964834,1.5969809086786375
1.6184563777839502,1.596450545169689
1.621336999459499,1.59669231319869
1.6179160776519996,1.5959248672480937
1.61686482887257,1.5963277333864458
1.6179234100605109,1.596770719245628
1.617751057767536,1.5957261072816673
1.6197718834102568,1.5957138433500573
1.6259969082896504,1.5956856740845575
1.6176538763356043,1.596765352068124
1.6206861788324856,1.595712985429499
1.6220421732301777,1.5957556987802188
1.6189036933562595,1.595824210456124
1.623801074973945,1.595618897566089
1.6246817240582265,1.5956914687046297
1.6208047749271526,1.595857711577857
1.6179022847084878,1.5955336728581675
1.6169991244987656,1.5973709896206856
1.6166924397934341,1.5955764935524375
1.6183229055592743,1.5971069324899603
1.6190068488054652,1.596438332564301
1.6205281439278352,1.5960322850280337
1.6192509598355835,1.5955544828816697
1.6174824907165668,1.596270622478591
1.6249642247666891,1.5954199725830998
1.620085991452299,1.5954441337121859
1.6203201197416213,1.5955232492199651
1.617245208912825,1.595592020838349
1.6188348673474209,1.5974198977152507
1.6171648308738478,1.5956660180732056
1.6189198153754674,1.5967749409653522
1.6181855468628301,1.59529068707316
1.6184842253229181,1.596551760479256
1.6186303838638032,1.595410931441519
1.620417852205356,1.5957407468446978
1.6182454254677014,1.5957871592707105
1.6193945136811507,1.5952051916608103
1.6188825340530988,1.5953078871523891
1.6197785095521302,1.5954428221340533
1.6172267511798168,1.5964899446677279
1.6239502474216188,1.5954018224168707
1.6175497883710397,1.5951431484686003
1.6174560290201634,1.595335271899347
1.6306198195072448,1.5950682985561866
1.618090776583988,1.5952083010364462
1.6165790525362276,1.5964086378614109
1.620163920169087,1.5950129498486165
1.6155757384759368,1.5949833241325837
1.6164141338828546,1.5956032963262663
1.6192892253260602,1.595766141458794
1.619113522173357,1.595104865177914
1.6158232246363522,1.5949165180877403
1.6161426433001207,1.595478453569942
1.6168564806958086,1.5948994021724772
1.616037304191191,1.5965694445702765
1.6246788788007749,1.595421047674285
1.6170539663728594,1.597358549910563
1.6160794756528674,1.5950072140053466
1.6175579598774212,1.5962038669321272
1.6180255992506607,1.594954243136777
1.617511307695349,1.5949740081473633
1.6208390022375192,1.5947508621546957
1.618192425805842,1.5948143013649516
1.6159466018947815,1.5947217565995675
1.6170151966630444,1.5948976209318195
1.6186307764108663,1.5953393048710294
1.6171588140546307,1.5957462693806048
1.618960456477517,1.5954213440418243
1.61540886392415,1.5948368575837877
1.6194081967502072,1.5961428292923503
1.6180461652732503,1.594594645279425
1.6170868920616097,1.5950268747078047
1.6185876490621722,1.5945946002999942
1.6223281061151464,1.5945015701430816
1.6195697399966955,1.5946002580501415
1.6159965203698992,1.59664285707253
1.617093628631114,1.594469710632607
1.6275197692094436,1.5944617801794299
1.6180245830675288,1.5947207756064556
1.6190814244498233,1.5944648343655798
1.6212344991082106,1.594500187922407
1.6269734347641054,1.5944400929190494
1.615316064998058,1.5943613386264555
1.6223205197299992,1.5943079345204212
1.622417169076384,1.5945523902773857
1.615109313391754,1.59650701560356
1.616086911712611,1.5944388710238315
1.6188130500421722,1.5943018049001694
1.6162679522468983,1.5957073533424624
1.6171704363380397,1.5947306956405993
1.6169470339806062,1.5953954753500443
1.6210319363877281,1.594285420521542
1.618066632277451,1.5949903963892549
1.6161493347858331,1.5943336787599105
1.619789791010372,1.5942603962288961
1.618536479788424,1.5941268605766472
1.619188145252502,1.594410814344883
1.6163111055256871,1.5946324939529102
1.6147354887560736,1.595066762080899
1.6179402075068303,1.5940526218877897
1.6167867757604737,1.5944005043970213
1.6206384525221629,1.594177741419386
1.6194763256198015,1.5943655498601772
1.6196677744250287,1.59441930193592
1.6169067200817808,1.5939432407418888
1.616305380713912,1.594592983799952
1.6152735732824233,1.5939848941785317
1.6145464011798603,1.5940164286229346
1.6223910146688918,1.5938942280632478
1.6161345555998057,1.594394322346758
1.6167654507121465,1.5951263040856078
1.6179526018847445,1.5938601408291746
1.6181039178177818,1.593838986147333
1.6199387798729739,1.5940937824823238
1.6157322736184725,1.5940766563570057
1.6159749504031826,1.594183459326073
1.6181294872423335,1.5951143221722708
1.617954979639872,1.5939933781822522
1.6174172996921494,1.5937994975182745
1.6162027084633812,1.5936771534659244
1.6146531093286527,1.5936592858698633
1.6150864169796768,1.5973542655507724
1.6232336525159203,1.593670636139534
1.6152266476934305,1.593771031609288
1.614696214204598,1.5941076110358592
1.6157879857065507,1.5946304127573967
1.6152541541997905,1.5935437422659662
1.616399913473085,1.5935615883381278
1.6179377526528873,1.594345488206104
1.6154187082414562,1.5935045202021245
1.6190931880003891,1.5937930720823783
1.6143572696953528,1.5936425664910563
1.6184200966717748,1.5935310037047774
1.6171209669030182,1.5943249800690897
1.6157485192723728,1.5935706352746044
1.6173279855201526,1.5936838432594582
1.6142043120761482,1.5938922224773302
1.6231547979910246,1.593409111102422
1.6184189831297802,1.5951362034236942
1.6318199514236362,1.5933354209970545
1.619820620302811,1.5938378233048651
1.6198286782008036,1.5934337383067165
1.6164410601082644,1.5932996882884591
1.616618186097134,1.5944873588504616
1.6197856205522045,1.5932813639994021
1.6170566146998837,1.593460384618353
1.6163848135144971,1.5938249349042222
1.6176401313109077,1.5932856527743515
1.6195031296626043,1.5936356901570603
1.617636867023123,1.5931564500486408
1.6145785088605504,1.5932009084909051
1.615804994050975,1.5933834573736898
1.61741458256394,1.5933753980530634
1.616719339535574,1.5931830580035846
1.6175652776267855,1.5930924683257386
1.6150603557130854,1.5930126005852665
1.6190316901129527,1.5930451648654762
1.6163077859203665,1.593095700222033
1.6149783637158555,1.59358160501277
1.6172088657067158,1.5934996596641011
1.6151222877740308,1.5935275344936937
1.6146310983428822,1.5954702838703438
1.6169026001700115,1.5933015387919214
1.6184068236439522,1.5930978506803513
1.6160562034272816,1.5930949352957584
1.6218198134699997,1.5931743124017008
1.6208683517167297,1.5929413534424923
1.6144623410674093,1.593097432895943
1.6140622808457528,1.592817503269072
1.6183343737141993,1.595438379380438
1.6161544444666107,1.5933880218201213
1.6171648790001039,1.593360120223628
1.6147845051404772,1.5927695543677718
1.6159152868452316,1.5927446600463655
1.6138262115332478,1.592672931375327
1.6178832764968518,1.5927650522854593
1.6148540187462854,1.5929797170338806
1.6139559759617959,1.5928833683331807
1.6164897737674535,1.5935481894347403
1.6169785875178821,1.5930031217910625
1.6163721954462977,1.59260594320518
1.6133487353192129,1.592670815686385
1.6155523984172229,1.59279929653362
1.6200444355365018,1.592994487947888
1.6139402628774708,1.5936668727684904
1.6148374962972654,1.5926938330133755
1.6187436539169806,1.5936612804178838
1.6175195712362807,1.593194266160329
1.6177556433146625,1.5925270178251796
1.615038198135845,1.5934774781818744
1.614145056000995,1.592864076020541
